protein,drug,cluster,random,groud_truth
Q11128,CHEMBL231811,5,1,0
P51993,CHEMBL1337960CHEMBL95,5,8,0
Q11128,CHEMBL285342,5,9,0
Q11128,CHEMBL223836,5,3,0
P51993,CHEMBL44,5,6,0
P51993,CHEMBL364213,5,8,0
P51993,CHEMBL220535,5,2,0
Q11128,CHEMBL571610,5,9,0
P51993,CHEMBL104904,5,3,0
Q11128,CHEMBL220587,5,0,0
P51993,CHEMBL50098,5,2,0
P51993,CHEMBL3357657,5,0,0
P51993,CHEMBL388956,5,9,0
Q11128,CHEMBL42557,5,5,0
Q11128,CHEMBL170724,5,9,0
Q11128,CHEMBL264349,5,7,0
P51993,CHEMBL409026,5,6,0
Q11128,CHEMBL654,5,3,0
Q11128,CHEMBL1214932,5,2,0
P51993,CHEMBL60270,5,0,0
P14555,CHEMBL1337960CHEMBL95,5,9,0
P51993,CHEMBL345458,5,0,0
Q11128,CHEMBL3527329,5,8,0
P51993,CHEMBL21156,5,1,0
P51993,CHEMBL135,5,6,0
P51993,CHEMBL3589662,5,5,0
Q11128,CHEMBL50098,5,4,0
P51993,CHEMBL199766,5,7,0
Q11128,CHEMBL71358,5,5,0
Q11128,CHEMBL357702,5,7,0
Q11128,CHEMBL1467585CHEMBL24077,5,4,0
Q11128,CHEMBL385358,5,0,0
P51993,CHEMBL419792,5,8,0
Q11128,CHEMBL1337960CHEMBL95,5,8,0
P51993,CHEMBL322348,5,5,0
Q11128,CHEMBL308829,5,5,0
P51993,CHEMBL9298CHEMBL468419,5,0,0
Q11128,CHEMBL358810,5,8,0
Q11128,CHEMBL135,5,3,0
Q11128,CHEMBL193726,5,0,0
P51993,CHEMBL104042,5,1,0
P51993,CHEMBL8517,5,7,0
Q11128,CHEMBL8517,5,5,0
P51993,CHEMBL1214932,5,4,0
Q11128,CHEMBL9298CHEMBL468419,5,0,0
P51993,CHEMBL222130,5,2,0
P51993,CHEMBL378536,5,3,0
Q11128,CHEMBL3589662,5,8,0
Q11128,CHEMBL211358,5,0,0
P51993,CHEMBL38791,5,9,0
P51993,CHEMBL109783,5,0,0
P49763,CHEMBL322067,5,7,0
Q11128,CHEMBL302741,5,2,0
Q11128,CHEMBL115600,5,7,0
P51993,CHEMBL285342,5,7,0
Q11128,CHEMBL462228,5,1,0
P51993,CHEMBL297428,5,4,0
P51993,CHEMBL62858,5,2,0
Q11128,CHEMBL111184,5,6,0
P51993,CHEMBL654,5,4,0
Q11128,CHEMBL104904,5,4,0
P49763,CHEMBL115600,5,3,0
P51993,CHEMBL3589665,5,9,0
P51993,CHEMBL213481,5,5,0
P51993,CHEMBL70,5,5,0
Q11128,CHEMBL109405,5,3,0
P51993,CHEMBL310867,5,2,0
Q11128,CHEMBL3604842,5,5,0
P51993,CHEMBL3589663,5,3,0
P51993,CHEMBL213457,5,1,0
Q11128,CHEMBL301160,5,7,0
Q11128,CHEMBL213481,5,5,0
P51993,CHEMBL502979,5,6,0
Q11128,CHEMBL3604843,5,9,0
P51993,CHEMBL3600689,5,3,0
P51993,CHEMBL358810,5,1,0
P49763,CHEMBL1337960CHEMBL95,5,8,0
Q11128,CHEMBL3589665,5,1,0
Q11128,CHEMBL242265,5,7,0
P51993,CHEMBL11381,5,1,0
Q11128,CHEMBL80619,5,6,0
P51993,CHEMBL293649,5,2,0
P51993,CHEMBL3604843,5,0,0
Q11128,CHEMBL211210,5,7,0
Q11128,CHEMBL213454,5,4,0
P51993,CHEMBL400987,5,2,0
Q11128,CHEMBL60270,5,5,0
P51993,CHEMBL115600,5,3,0
Q11128,CHEMBL502979,5,7,0
Q11128,CHEMBL3402677,5,1,0
Q11128,CHEMBL332178,5,2,0
Q11128,CHEMBL409026,5,4,0
P51993,CHEMBL361875,5,8,0
Q11128,CHEMBL310867,5,5,0
Q11128,CHEMBL209803,5,8,0
P51993,CHEMBL172124,5,8,0
Q11128,CHEMBL145081,5,8,0
Q11128,CHEMBL398370,5,5,0
P51993,CHEMBL3402677,5,6,0
Q11128,CHEMBL388956,5,1,0
Q11128,CHEMBL322067,5,5,0
P51993,CHEMBL395308,5,6,0
P51993,CHEMBL385514,5,0,0
P51993,CHEMBL398370,5,6,0
P51993,CHEMBL322067,5,8,0
P51993,CHEMBL223836,5,6,0
Q11128,CHEMBL358527,5,6,0
Q11128,CHEMBL293649,5,9,0
Q11128,CHEMBL297428,5,0,0
Q11128,CHEMBL147656,5,0,0
P49763,CHEMBL154517,5,7,0
P51993,CHEMBL27769,5,2,0
P51993,CHEMBL246874,5,8,0
P51993,CHEMBL3393601,5,7,0
P51993,CHEMBL809,5,3,0
P51993,CHEMBL170724,5,7,0
Q11128,CHEMBL345458,5,5,0
P51993,CHEMBL248920,5,6,0
Q11128,CHEMBL248920,5,0,0
Q11128,CHEMBL383873,5,6,0
Q11128,CHEMBL128914,5,0,0
Q11128,CHEMBL253095,5,6,0
P51993,CHEMBL531,5,1,0
Q11128,CHEMBL3628365,5,4,0
Q11128,CHEMBL104042,5,2,0
Q11128,CHEMBL214291,5,1,0
Q11128,CHEMBL80963,5,5,0
Q11128,CHEMBL231812,5,8,0
Q11128,CHEMBL208978,5,5,0
P51993,CHEMBL128914,5,6,0
Q11128,CHEMBL3357657,5,4,0
P51993,CHEMBL59891,5,6,0
Q11128,CHEMBL202656,5,2,0
P51993,CHEMBL3402678,5,5,0
Q11128,CHEMBL154517,5,1,0
P51993,CHEMBL211358,5,2,0
Q11128,CHEMBL220535,5,0,0
Q11128,CHEMBL474205,5,7,0
P51993,CHEMBL231812,5,8,0
Q11128,CHEMBL109783,5,4,0
P51993,CHEMBL208978,5,2,0
P51993,CHEMBL2079586,5,9,0
Q11128,CHEMBL199766,5,5,0
Q11128,CHEMBL382277,5,2,0
Q11128,CHEMBL27769,5,5,0
P51993,CHEMBL3527329,5,3,0
P51993,CHEMBL12108,5,6,0
P51993,CHEMBL462228,5,4,0
P51993,CHEMBL242265,5,4,0
Q11128,CHEMBL246874,5,7,0
P51993,CHEMBL517866,5,3,0
P51993,CHEMBL76778,5,0,0
P51993,CHEMBL179708,5,8,0
P51993,CHEMBL358527,5,0,0
Q11128,CHEMBL78310,5,3,0
Q11128,CHEMBL6310,5,0,0
Q11128,CHEMBL3600689,5,5,0
P51993,CHEMBL373535,5,3,0
Q11128,CHEMBL216736,5,6,0
Q11128,CHEMBL361875,5,4,0
P51993,CHEMBL202656,5,7,0
O60760,CHEMBL1337960CHEMBL95,5,7,0
Q11128,CHEMBL81838,5,2,0
P51993,CHEMBL3402680,5,7,0
P51993,CHEMBL301160,5,0,0
Q11128,CHEMBL517866,5,3,0
P09651,CHEMBL1337960CHEMBL95,5,9,0
Q11128,CHEMBL3402680,5,8,0
Q11128,CHEMBL396013,5,1,0
P51993,CHEMBL193726,5,3,0
Q11128,CHEMBL506033,5,3,0
Q11128,CHEMBL11381,5,6,0
Q11128,CHEMBL378536,5,5,0
P51993,CHEMBL6310,5,8,0
O14684,CHEMBL1337960CHEMBL95,5,5,0
Q11128,CHEMBL419792,5,9,0
Q11128,CHEMBL2079586,5,0,0
Q11128,CHEMBL2349610,5,7,0
P51993,CHEMBL154517,5,8,0
P51993,CHEMBL220587,5,5,0
Q11128,CHEMBL373535,5,9,0
Q11128,CHEMBL54507,5,4,0
P49763,CHEMBL8517,5,9,0
P51993,CHEMBL561209,5,1,0
Q11128,CHEMBL2112842,5,4,0
P51993,CHEMBL253095,5,1,0
P51993,CHEMBL245548,5,9,0
Q11128,CHEMBL531,5,1,0
P51993,CHEMBL53,5,5,0
Q11128,CHEMBL222130,5,1,0
P51993,CHEMBL80619,5,9,0
P51993,CHEMBL211210,5,5,0
P51993,CHEMBL216736,5,3,0
Q11128,CHEMBL38791,5,6,0
Q11128,CHEMBL374938,5,6,0
P51993,CHEMBL474205,5,3,0
Q11128,CHEMBL294226,5,3,0
P51993,CHEMBL181840,5,9,0
P49763,CHEMBL172124,5,9,0
Q11128,CHEMBL157138,5,0,0
P51993,CHEMBL213454,5,1,0
P51993,CHEMBL374938,5,4,0
Q11128,CHEMBL502078,5,1,0
P51993,CHEMBL2349610,5,7,0
Q11128,CHEMBL395308,5,2,0
P51993,CHEMBL294226,5,6,0
Q11128,CHEMBL179708,5,4,0
P51993,CHEMBL81838,5,8,0
Q11128,CHEMBL3393601,5,0,0
P51993,CHEMBL611881,5,7,1
Q9NYW5,CHEMBL3527329,5,4,0
Q9NQR1,CHEMBL44,5,6,0
Q16602,CHEMBL201472,5,7,0
P03905,CHEMBL44,5,1,0
Q8N474,CHEMBL44,5,8,0
Q16602,CHEMBL60270,5,6,0
P49763,CHEMBL44,5,8,0
P30536,CHEMBL3527329,5,5,0
Q16602,CHEMBL80963,5,4,0
Q16602,CHEMBL145081,5,1,0
Q16602,CHEMBL409026,5,2,0
Q13324,CHEMBL44,5,0,0
Q16602,CHEMBL203211,5,7,0
Q16602,CHEMBL3357657,5,3,0
Q16602,CHEMBL222130,5,9,0
Q16602,CHEMBL394614,5,2,0
Q03431,CHEMBL3527329,5,3,0
Q16602,CHEMBL109517,5,2,0
Q16602,CHEMBL3402678,5,6,0
Q16602,CHEMBL322067,5,3,0
P13051,CHEMBL44,5,2,0
P34998,CHEMBL145081,5,7,0
Q9NYW5,CHEMBL145081,5,9,0
Q16602,CHEMBL3589665,5,4,0
Q9H665,CHEMBL44,5,8,0
Q16602,CHEMBL21156,5,6,0
P12314,CHEMBL44,5,5,0
P07306,CHEMBL44,5,4,0
Q16602,CHEMBL205205,5,5,0
Q16602,CHEMBL388956,5,5,0
Q16602,CHEMBL3594232,5,4,0
P54619,CHEMBL3527329,5,1,0
P48546,CHEMBL42557,5,3,0
P48546,CHEMBL44,5,1,0
Q16602,CHEMBL181840,5,1,0
P55072,CHEMBL3527329,5,0,0
P84077,CHEMBL44,5,8,0
Q9NQR1,CHEMBL3527329,5,4,0
P47872,CHEMBL3527329,5,0,0
P48546,CHEMBL302741,5,1,0
Q16602,CHEMBL109405,5,3,0
P47871,CHEMBL145081,5,3,0
Q86YI8,CHEMBL44,5,1,0
Q16602,CHEMBL104904,5,3,0
Q16602,CHEMBL223836,5,7,0
P48546,CHEMBL145081,5,2,0
P55072,CHEMBL44,5,8,0
Q16602,CHEMBL193726,5,0,0
Q16602,CHEMBL302741,5,2,0
Q16602,CHEMBL53,5,5,0
O14684,CHEMBL145081,5,8,0
Q16602,CHEMBL9298CHEMBL468419,5,9,0
Q16602,CHEMBL209803,5,9,0
P48546,CHEMBL9298CHEMBL468419,5,3,0
Q03431,CHEMBL145081,5,5,0
Q16602,CHEMBL506033,5,8,0
Q16602,CHEMBL322348,5,9,0
P00439,CHEMBL44,5,8,0
Q16602,CHEMBL382277,5,2,0
Q9NYW1,CHEMBL145081,5,7,0
Q9NYW5,CHEMBL44,5,1,0
Q16602,CHEMBL3589663,5,1,0
Q16602,CHEMBL373535,5,7,0
Q16602,CHEMBL144493,5,6,0
Q8IWU9,CHEMBL44,5,7,0
Q16602,CHEMBL502979,5,4,0
Q16602,CHEMBL3589662,5,0,0
O60760,CHEMBL3527329,5,2,0
Q9Y2A9,CHEMBL44,5,5,0
Q16602,CHEMBL395308,5,2,0
Q16602,CHEMBL42557,5,1,0
P14555,CHEMBL3527329,5,6,0
Q16602,CHEMBL206380,5,7,0
Q14576,CHEMBL44,5,5,0
Q13324,CHEMBL145081,5,0,0
Q9NR71,CHEMBL44,5,2,0
Q16602,CHEMBL1337960CHEMBL95,5,0,0
Q9NYW1,CHEMBL44,5,6,0
Q16602,CHEMBL3402680,5,4,0
Q9NYB0,CHEMBL44,5,9,0
Q16602,CHEMBL378536,5,3,0
Q16602,CHEMBL135,5,4,0
P55157,CHEMBL44,5,2,0
P07306,CHEMBL3527329,5,0,0
P43005,CHEMBL3527329,5,5,0
Q16602,CHEMBL206697,5,6,0
Q16602,CHEMBL59891,5,9,0
O60760,CHEMBL44,5,7,0
Q16602,CHEMBL242265,5,7,0
P03905,CHEMBL3527329,5,0,0
Q16602,CHEMBL220587,5,2,0
P12314,CHEMBL3527329,5,9,0
Q16602,CHEMBL203186,5,1,0
P48546,CHEMBL253095,5,9,0
Q16602,CHEMBL1467585CHEMBL24077,5,1,0
Q16602,CHEMBL27769,5,3,0
Q16602,CHEMBL3600689,5,7,0
Q16602,CHEMBL3402677,5,6,0
P14207,CHEMBL44,5,2,0
Q16602,CHEMBL199766,5,9,0
P41212,CHEMBL44,5,5,0
P84077,CHEMBL3527329,5,0,0
O14684,CHEMBL44,5,8,0
O00398,CHEMBL3527329,5,1,0
Q13563,CHEMBL3527329,5,1,0
Q16602,CHEMBL396013,5,5,0
Q16602,CHEMBL62858,5,5,0
Q9NYB0,CHEMBL3527329,5,8,0
Q03431,CHEMBL44,5,0,0
P47871,CHEMBL44,5,0,0
O00398,CHEMBL44,5,5,0
Q16602,CHEMBL308829,5,1,0
P07998,CHEMBL44,5,5,0
Q9UNQ0,CHEMBL3527329,5,1,0
Q16602,CHEMBL294226,5,6,0
Q16602,CHEMBL302684,5,6,0
P13051,CHEMBL3527329,5,3,0
Q16602,CHEMBL115600,5,7,0
Q16602,CHEMBL361875,5,1,0
Q16602,CHEMBL231812,5,2,0
P47872,CHEMBL145081,5,2,0
Q16602,CHEMBL179708,5,9,0
Q16602,CHEMBL253095,5,0,0
P48546,CHEMBL438257,5,9,0
Q86YI8,CHEMBL3527329,5,5,0
P14555,CHEMBL44,5,8,0
P55157,CHEMBL3527329,5,5,0
O14684,CHEMBL3527329,5,3,0
Q16602,CHEMBL561209,5,5,0
Q16602,CHEMBL54507,5,7,0
P47871,CHEMBL3527329,5,5,0
P30536,CHEMBL44,5,4,0
Q16602,CHEMBL383873,5,4,0
Q16602,CHEMBL220535,5,8,0
P49763,CHEMBL3527329,5,8,0
Q13507,CHEMBL44,5,0,0
Q16602,CHEMBL419471,5,0,0
P34998,CHEMBL3527329,5,4,0
P56696,CHEMBL3527329,5,4,0
Q13324,CHEMBL3527329,5,0,0
P04233,CHEMBL44,5,5,0
Q16602,CHEMBL231811,5,0,0
Q16602,CHEMBL71358,5,6,0
Q16602,CHEMBL438257,5,7,0
Q15910,CHEMBL44,5,3,0
Q16602,CHEMBL332178,5,8,0
Q16602,CHEMBL44,5,7,0
P07998,CHEMBL3527329,5,6,0
Q9NYW1,CHEMBL3527329,5,4,0
P54619,CHEMBL44,5,4,0
Q16602,CHEMBL172124,5,5,0
Q16602,CHEMBL111184,5,1,0
Q16602,CHEMBL208978,5,7,0
Q9H665,CHEMBL3527329,5,7,0
Q16602,CHEMBL3325745,5,9,0
Q16602,CHEMBL374938,5,5,0
Q16602,CHEMBL809,5,6,0
Q16602,CHEMBL3408795,5,4,0
Q16602,CHEMBL654,5,4,0
Q15910,CHEMBL3527329,5,5,0
Q16602,CHEMBL246874,5,9,0
Q16602,CHEMBL213454,5,7,0
P48546,CHEMBL3527329,5,2,0
Q8IWU9,CHEMBL3527329,5,0,0
Q13507,CHEMBL3527329,5,7,0
Q9UNQ0,CHEMBL44,5,8,1
Q16602,CHEMBL438120,5,0,1
Q16602,CHEMBL392730,5,4,1
Q16602,CHEMBL392634,5,6,1
Q9BZL6,CHEMBL377300,5,4,1
O14920,CHEMBL377300,5,3,1
Q8NE63,CHEMBL377300,5,7,1
P45984,CHEMBL377300,5,9,1
P45983,CHEMBL377300,5,9,1
P53779,CHEMBL377300,5,6,1
P42685,CHEMBL377300,5,2,1
P57059,CHEMBL377300,5,5,1
Q16512,CHEMBL377300,5,6,1
P51813,CHEMBL377300,5,4,1
Q9UIK4,CHEMBL377300,5,9,1
P51812,CHEMBL377300,5,4,1
Q15349,CHEMBL377300,5,7,1
O75582,CHEMBL377300,5,8,1
Q9P0L2,CHEMBL377300,5,8,1
P24723,CHEMBL377300,5,5,1
Q8N568,CHEMBL377300,5,9,1
Q00535,CHEMBL377300,5,6,1
P15735,CHEMBL377300,5,6,1
Q6PHR2,CHEMBL377300,5,3,1
P49841,CHEMBL377300,5,6,1
Q9NWZ3,CHEMBL377300,5,8,1
P78368,CHEMBL377300,5,5,1
Q9HCP0,CHEMBL377300,5,5,1
Q9Y6M4,CHEMBL377300,5,5,1
Q14012,CHEMBL377300,5,2,1
Q7KZI7,CHEMBL377300,5,8,1
Q9Y2H1,CHEMBL377300,5,7,1
Q15208,CHEMBL377300,5,2,1
P11362,CHEMBL377300,5,9,1
P11362,CHEMBL427202,5,1,1
Q13131,CHEMBL377300,5,2,1
Q9BUB5,CHEMBL377300,5,2,1
P28482,CHEMBL377300,5,1,1
P27361,CHEMBL377300,5,5,1
P68400,CHEMBL377300,5,4,1
Q8IWQ3,CHEMBL377300,5,8,1
Q8TDC3,CHEMBL377300,5,3,1
Q6XUX3,CHEMBL377300,5,7,1
O94806,CHEMBL377300,5,3,1
Q12851,CHEMBL377300,5,7,1
P09769,CHEMBL377300,5,7,1
Q8IW41,CHEMBL377300,5,8,1
P53667,CHEMBL377300,5,6,1
Q9UKI8,CHEMBL377300,5,2,1
Q15831,CHEMBL377300,5,8,1
Q9UBF8,CHEMBL377300,5,2,1
P12931,CHEMBL377300,5,5,1
Q59H18,CHEMBL377300,5,2,1
O43293,CHEMBL377300,5,9,1
O60285,CHEMBL377300,5,5,1
Q8TDX7,CHEMBL377300,5,2,1
Q9HC98,CHEMBL377300,5,0,1
O15111,CHEMBL377300,5,4,1
O00506,CHEMBL377300,5,5,1
Q08345,CHEMBL377300,5,4,1
Q8TDR2,CHEMBL377300,5,7,1
P51956,CHEMBL377300,5,7,1
P49759,CHEMBL377300,5,9,1
P06239,CHEMBL377300,5,9,1
Q8TBX8,CHEMBL377300,5,7,1
Q92772,CHEMBL377300,5,6,1
P21802,CHEMBL377300,5,9,1
Q9UPE1,CHEMBL377300,5,1,1
Q16620,CHEMBL377300,5,9,1
O95747,CHEMBL377300,5,1,1
P51957,CHEMBL377300,5,6,1
P31749,CHEMBL377300,5,8,1
Q9Y243,CHEMBL377300,5,0,1
Q8NG66,CHEMBL377300,5,9,1
Q96L34,CHEMBL377300,5,0,1
O00444,CHEMBL377300,5,8,1
P49840,CHEMBL377300,5,0,1
P31751,CHEMBL377300,5,4,1
Q13188,CHEMBL377300,5,0,1
O94921,CHEMBL377300,5,5,1
P49760,CHEMBL377300,5,3,1
Q02779,CHEMBL377300,5,6,1
P11802,CHEMBL377300,5,4,1
P17612,CHEMBL377300,5,8,1
P22694,CHEMBL377300,5,0,1
O94804,CHEMBL377300,5,3,1
O14936,CHEMBL377300,5,9,1
Q9UQB9,CHEMBL377300,5,0,1
Q02156,CHEMBL377300,5,8,1
Q96RR4,CHEMBL377300,5,5,1
P45985,CHEMBL377300,5,4,1
O15530,CHEMBL377300,5,7,1
Q14680,CHEMBL377300,5,9,1
Q9UQM7,CHEMBL377300,5,6,1
Q13554,CHEMBL377300,5,1,1
Q13557,CHEMBL377300,5,0,1
Q99640,CHEMBL377300,5,4,1
P24941,CHEMBL377300,5,9,1
Q92630,CHEMBL377300,5,5,1
Q12852,CHEMBL377300,5,4,1
P48729,CHEMBL377300,5,0,1
Q8N752,CHEMBL377300,5,5,1
Q9UHD2,CHEMBL377300,5,9,1
Q15139,CHEMBL377300,5,7,1
Q9Y463,CHEMBL377300,5,4,1
Q9BQI3,CHEMBL377300,5,8,1
Q13882,CHEMBL377300,5,1,1
Q15418,CHEMBL377300,5,5,1
Q13546,CHEMBL377300,5,0,1
P30291,CHEMBL377300,5,3,1
O75365,CHEMBL394614,5,3,0
Q8TBE9,CHEMBL409026,5,8,0
Q8TBX8,CHEMBL115600,5,3,0
Q14576,CHEMBL115600,5,5,0
Q9UNQ0,CHEMBL382277,5,6,0
P17707,CHEMBL297428,5,5,0
P17706,CHEMBL208978,5,2,0
P51452,CHEMBL115600,5,0,0
O75365,CHEMBL474205,5,0,0
Q9UP65,CHEMBL115600,5,6,0
O76083,CHEMBL382277,5,1,0
P07998,CHEMBL382277,5,0,0
Q9Y286,CHEMBL115600,5,4,0
Q12974,CHEMBL208978,5,3,0
P04745,CHEMBL297428,5,9,0
Q9H665,CHEMBL115600,5,2,0
P08237,CHEMBL154517,5,6,0
P17706,CHEMBL310867,5,1,0
Q15750,CHEMBL154517,5,4,0
Q9H903,CHEMBL115600,5,4,0
Q12974,CHEMBL231812,5,7,0
Q9Y6W6,CHEMBL310867,5,4,0
O60760,CHEMBL115600,5,4,0
Q13003,CHEMBL115600,5,2,0
P55072,CHEMBL382277,5,4,0
P60484,CHEMBL285342,5,4,0
Q86YI8,CHEMBL172124,5,8,0
Q86YT5,CHEMBL115600,5,7,0
P51452,CHEMBL231812,5,5,0
Q9Y2R2,CHEMBL394614,5,1,0
Q9BPW9,CHEMBL115600,5,6,0
P17706,CHEMBL213481,5,5,0
P56192,CHEMBL115600,5,8,0
Q9NQR1,CHEMBL115600,5,9,0
Q9NR71,CHEMBL115600,5,7,0
P41212,CHEMBL172124,5,8,0
P39086,CHEMBL382277,5,9,0
P00558,CHEMBL382277,5,9,0
P52788,CHEMBL115600,5,6,0
Q9UBM7,CHEMBL382277,5,2,0
P11021,CHEMBL172124,5,2,0
P13051,CHEMBL382277,5,6,0
Q9H6P5,CHEMBL382277,5,2,0
P60484,CHEMBL206697,5,5,0
P17706,CHEMBL322348,5,1,0
Q13285,CHEMBL172124,5,2,0
P50579,CHEMBL115600,5,8,0
P43378,CHEMBL115600,5,9,0
P28562,CHEMBL394614,5,7,0
Q9Y2R2,CHEMBL302741,5,1,0
P04745,CHEMBL382277,5,8,0
Q86YI8,CHEMBL382277,5,2,0
Q15910,CHEMBL382277,5,6,0
P60484,CHEMBL115600,5,0,0
P08237,CHEMBL115600,5,5,0
Q14995,CHEMBL115600,5,2,0
Q9Y2R2,CHEMBL115600,5,4,0
Q12974,CHEMBL310867,5,9,0
Q8TBE9,CHEMBL382277,5,1,0
P51452,CHEMBL438257,5,7,0
P54619,CHEMBL154517,5,9,0
O43741,CHEMBL382277,5,4,0
P60484,CHEMBL302741,5,5,0
P08842,CHEMBL382277,5,3,0
P60484,CHEMBL1337960CHEMBL95,5,6,0
Q9Y2A9,CHEMBL382277,5,9,0
P17707,CHEMBL382277,5,2,0
O75365,CHEMBL115600,5,5,0
Q06609,CHEMBL382277,5,3,0
Q8TBE9,CHEMBL154517,5,6,0
P43005,CHEMBL154517,5,1,0
Q9Y2A9,CHEMBL104904,5,8,0
P18669,CHEMBL409026,5,2,0
Q05586,CHEMBL382277,5,9,0
Q96PD7,CHEMBL128914,5,7,0
P08842,CHEMBL154517,5,6,0
Q9Y2R2,CHEMBL382277,5,3,0
Q12974,CHEMBL382277,5,6,0
P50579,CHEMBL172124,5,8,0
P28562,CHEMBL285342,5,1,0
Q9NR71,CHEMBL382277,5,1,0
P17706,CHEMBL285342,5,2,0
P43378,CHEMBL172124,5,2,0
P48775,CHEMBL154517,5,6,0
P11021,CHEMBL115600,5,4,0
P04746,CHEMBL115600,5,4,0
P28562,CHEMBL322348,5,5,0
P43378,CHEMBL394614,5,1,0
P56937,CHEMBL382277,5,8,0
P52788,CHEMBL297428,5,9,0
P49888,CHEMBL382277,5,0,0
Q12974,CHEMBL385514,5,8,0
Q8IWU9,CHEMBL382277,5,3,0
P13995,CHEMBL115600,5,1,0
Q14995,CHEMBL382277,5,5,0
P07306,CHEMBL382277,5,1,0
Q14642,CHEMBL115600,5,4,0
P43378,CHEMBL71358,5,4,0
O75365,CHEMBL409026,5,0,0
Q9UBM7,CHEMBL115600,5,0,0
P60484,CHEMBL409026,5,5,0
Q93096,CHEMBL409026,5,0,0
Q9Y6W6,CHEMBL285342,5,6,0
Q9NXG6,CHEMBL409026,5,4,0
Q9NQR1,CHEMBL297428,5,9,0
P43378,CHEMBL322067,5,3,0
Q15910,CHEMBL115600,5,2,0
O75365,CHEMBL310867,5,7,0
P51452,CHEMBL310867,5,8,0
Q9NXG6,CHEMBL322067,5,8,0
Q9Y2R2,CHEMBL361875,5,3,0
O43739,CHEMBL382277,5,3,0
O75365,CHEMBL213457,5,7,0
P50579,CHEMBL382277,5,9,0
Q9Y2R2,CHEMBL449732,5,2,0
Q14973,CHEMBL115600,5,2,0
Q92499,CHEMBL382277,5,0,0
Q2NL67,CHEMBL115600,5,2,0
P28562,CHEMBL474205,5,1,0
Q9NXG6,CHEMBL154517,5,9,0
Q9C0B1,CHEMBL154517,5,9,0
O60602,CHEMBL115600,5,6,0
Q13507,CHEMBL154517,5,1,0
O75365,CHEMBL502979,5,2,0
P17706,CHEMBL382277,5,1,0
P50570,CHEMBL382277,5,2,0
Q9Y265,CHEMBL172124,5,3,0
P00558,CHEMBL81838,5,3,0
O75365,CHEMBL223836,5,5,0
Q12974,CHEMBL231811,5,5,0
Q93096,CHEMBL385514,5,1,0
P51452,CHEMBL1337960CHEMBL95,5,2,0
Q9Y6W6,CHEMBL506033,5,8,0
P14174,CHEMBL115600,5,1,0
P43378,CHEMBL449732,5,4,0
Q9NXG6,CHEMBL438257,5,6,0
P28562,CHEMBL80619,5,1,0
P07306,CHEMBL154517,5,7,0
Q9NXG6,CHEMBL172124,5,8,0
Q8TBE9,CHEMBL115600,5,8,0
P26439,CHEMBL115600,5,7,0
P17706,CHEMBL506033,5,4,0
Q93096,CHEMBL438257,5,9,0
P28562,CHEMBL209803,5,5,0
P60484,CHEMBL474205,5,5,0
Q13507,CHEMBL115600,5,3,0
P55072,CHEMBL115600,5,8,0
Q9NQR1,CHEMBL382277,5,7,0
P14060,CHEMBL115600,5,3,0
P11021,CHEMBL382277,5,8,0
P17706,CHEMBL394614,5,3,0
P17706,CHEMBL385514,5,7,0
P60484,CHEMBL382277,5,7,0
P08842,CHEMBL115600,5,0,0
Q9Y6W6,CHEMBL561209,5,2,0
Q13609,CHEMBL172124,5,4,0
O60602,CHEMBL382277,5,6,0
Q93096,CHEMBL394614,5,2,0
P60484,CHEMBL385514,5,6,0
Q96PD7,CHEMBL115600,5,1,0
Q16739,CHEMBL382277,5,2,0
P00441,CHEMBL382277,5,8,0
Q13564,CHEMBL382277,5,5,0
P43378,CHEMBL409026,5,2,0
P17706,CHEMBL81838,5,1,0
O43739,CHEMBL297428,5,2,0
P04746,CHEMBL154517,5,5,0
P14555,CHEMBL382277,5,0,0
Q9P0Z9,CHEMBL172124,5,2,0
P43005,CHEMBL172124,5,7,0
Q15910,CHEMBL154517,5,6,0
Q14642,CHEMBL382277,5,7,0
Q9Y6W6,CHEMBL172124,5,0,0
Q9Y259,CHEMBL382277,5,3,0
Q9Y286,CHEMBL382277,5,4,0
P56696,CHEMBL382277,5,7,0
P14555,CHEMBL172124,5,2,0
P43378,CHEMBL382277,5,3,0
P53609,CHEMBL115600,5,6,0
O75365,CHEMBL213481,5,6,0
Q93096,CHEMBL214291,5,4,0
Q14973,CHEMBL382277,5,2,0
P60484,CHEMBL394614,5,6,0
P28562,CHEMBL409026,5,1,0
P48775,CHEMBL115600,5,0,0
P31639,CHEMBL115600,5,5,0
Q16739,CHEMBL115600,5,9,0
Q06609,CHEMBL409026,5,0,0
Q9Y2R2,CHEMBL310867,5,7,0
Q93096,CHEMBL310867,5,8,0
Q2NL67,CHEMBL382277,5,6,0
Q14123,CHEMBL115600,5,4,0
Q9NV35,CHEMBL115600,5,0,0
P17706,CHEMBL71358,5,9,0
P15313,CHEMBL154517,5,4,0
P14222,CHEMBL115600,5,5,0
Q13002,CHEMBL382277,5,5,0
P00439,CHEMBL382277,5,2,0
Q16831,CHEMBL382277,5,8,0
Q05586,CHEMBL115600,5,7,0
Q13285,CHEMBL382277,5,6,0
Q9UP65,CHEMBL382277,5,8,0
P18669,CHEMBL382277,5,7,0
P04745,CHEMBL115600,5,1,0
P60484,CHEMBL438257,5,1,0
P39086,CHEMBL115600,5,6,0
P42261,CHEMBL115600,5,3,0
